seed,backend,n_gt,n_matched,top1_all_gt,missed_rate,top1_matched_only
0,CUDA,5491,5423,0.9382626115461664,0.01238390092879257,0.950027659966808
1,CUDA,5342,5254,0.9211905653313366,0.01647323099962561,0.9366197183098591
2,CUDA,5839,5745,0.9392019181366672,0.01609864702860079,0.9545691906005221
3,CUDA,5916,5863,0.9425287356321839,0.008958755916159567,0.951048951048951
4,CUDA,4981,4910,0.9249146757679181,0.014254165830154587,0.9382892057026476
5,MPS,5826,5757,0.946961894953656,0.01184346035015448,0.9583116206357478
6,MPS,5667,5598,0.9334745014999117,0.012175754367390153,0.9449803501250447
7,MPS,5111,5041,0.9407161025239679,0.013695949911954608,0.9537790121007736
8,MPS,5262,5203,0.9458380843785633,0.01121246674268339,0.9565635210455506
9,MPS,5287,5225,0.9213164365424626,0.011726877246075278,0.9322488038277512
