image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,16,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.12890625, 0.5562499999999999, 0.21328124999999998, 0.734375)",48,47,4,8,neighbor
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,24,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.5167968749999999, 0.6062500000000001, 0.555078125, 0.7828125)",31,32,3,1,neighbor
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,25,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.54453125, 0.607421875, 0.58359375, 0.806640625)",32,33,3,2,neighbor
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.779296875, 0.384765625, 0.830078125, 0.579296875)",28,27,2,8,neighbor
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.234375, 0.391015625, 0.2984375, 0.6105468749999999)",17,16,1,7,neighbor
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,8,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.470703125, 0.578125, 0.505859375, 0.7625)",41,42,4,1,neighbor
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,9,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.498046875, 0.577734375, 0.525390625, 0.7566406250000001)",31,41,3,1,mirror_quadrant
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,13,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.62890625, 0.5453125, 0.6820312500000001, 0.7843749999999999)",35,34,3,5,neighbor
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,26,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.607421875, 0.33203125, 0.650390625, 0.53671875)",23,24,2,3,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,5,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.573828125, 0.625, 0.616796875, 0.8031250000000001)",33,34,3,3,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,10,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.33828125, 0.58359375, 0.40234375, 0.8132812500000001)",44,45,4,4,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,20,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.538671875, 0.611328125, 0.573828125, 0.755859375)",32,33,3,2,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,21,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.470703125, 0.603125, 0.505859375, 0.7390625000000001)",41,42,4,1,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,23,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.33203125, 0.3421875, 0.38828125, 0.5703125)",14,15,1,4,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,24,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.46328125, 0.355859375, 0.51328125, 0.581640625)",11,12,1,1,neighbor
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,26,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.5570312500000001, 0.36210937499999996, 0.60546875, 0.589453125)",22,21,2,2,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,1,6,7,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.21757812499999998, 0.244921875, 0.277734375, 0.426953125)",17,18,1,7,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,9,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.531640625, 0.340234375, 0.5730468750000001, 0.550390625)",22,21,2,2,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,10,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.5613281250000001, 0.324609375, 0.621484375, 0.547265625)",23,22,2,3,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,13,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.680078125, 0.35781250000000003, 0.754296875, 0.5125000000000001)",26,27,2,6,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,14,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.725390625, 0.28125, 0.794921875, 0.421875)",27,28,2,7,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,28,20,21,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.63671875, 0.5765625, 0.71484375, 0.7859375000000001)",35,36,3,5,neighbor
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,30,22,23,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.766015625, 0.5453125, 0.858984375, 0.696875)",37,38,3,7,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,2,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.62890625, 0.3421875, 0.67578125, 0.55)",25,24,2,5,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,15,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.580078125, 0.59375, 0.623046875, 0.7921875)",34,33,3,4,neighbor
