seed,backend,n_joint_triple,triple_rate,adjacent_share_pooled,n_triple_same,coord_match_rate
0,CUDA,110,0.9727272727272728,0.8668555240793201,107,0.8878504672897196
1,CUDA,149,0.9865771812080537,0.91875,147,0.8707482993197279
2,CUDA,66,0.9848484848484849,0.8955823293172691,65,0.8615384615384616
3,CUDA,101,0.9801980198019802,0.9375,99,0.7676767676767676
4,CUDA,106,0.9150943396226415,0.9367816091954023,97,0.8350515463917526
5,MPS,87,0.9885057471264368,0.8928571428571429,86,0.8604651162790697
6,MPS,91,0.9340659340659341,0.93,85,0.8823529411764706
7,MPS,106,0.9716981132075472,0.8953488372093024,103,0.8640776699029126
8,MPS,54,1.0,0.9556650246305419,54,0.9074074074074074
9,MPS,126,0.9761904761904762,0.9468599033816425,123,0.8617886178861789
