model,group,backend,seed,n_gt,n_matched,top1_all_gt,missed_rate,top1_matched_only
yolo,CUDA seeds 0-4,CUDA,0,5491,5406,0.940994354398106,0.015479876160990712,0.9557898631150573
yolo,CUDA seeds 0-4,CUDA,1,5342,5252,0.9339198801946836,0.01684762261325346,0.9499238385376999
yolo,CUDA seeds 0-4,CUDA,2,5839,5715,0.9499914368898784,0.021236513101558486,0.9706036745406824
yolo,CUDA seeds 0-4,CUDA,3,5916,5857,0.9528397565922921,0.009972954699121028,0.9624381082465426
yolo,CUDA seeds 0-4,CUDA,4,4981,4883,0.9351535836177475,0.019674764103593655,0.9539217694040549
yolo,CUDA seeds 5-9,CUDA,5,5826,5758,0.9546858908341915,0.01167181599725369,0.9659604029176797
yolo,CUDA seeds 5-9,CUDA,6,5667,5597,0.949708840656432,0.0123522145756132,0.961586564230838
yolo,CUDA seeds 5-9,CUDA,7,5111,4907,0.9184112698102133,0.039913911171982,0.9565926227837783
yolo,CUDA seeds 5-9,CUDA,8,5262,5199,0.9541999239832764,0.011972633979475485,0.9657626466628197
yolo,CUDA seeds 5-9,CUDA,9,5287,5079,0.9131832797427653,0.03934178172876868,0.9505808229966529
yolo,CUDA seeds 10-14,CUDA,10,5618,5512,0.9366322534709861,0.018867924528301886,0.954644412191582
yolo,CUDA seeds 10-14,CUDA,11,5387,5248,0.9352144050491925,0.025802858733989232,0.959984756097561
yolo,MPS seeds 5-9,MPS,5,5826,5739,0.9509097150703741,0.014933058702368692,0.9653249695068827
yolo,MPS seeds 5-9,MPS,6,5667,5580,0.9467090171166402,0.015352038115404976,0.9614695340501792
yolo,MPS seeds 5-9,MPS,7,5111,4994,0.9393465075327725,0.022891801995695557,0.9613536243492191
yolo,MPS seeds 5-9,MPS,8,5262,5102,0.9365260357278601,0.03040668947168377,0.9658957271658173
yolo,MPS seeds 5-9,MPS,9,5287,5204,0.9377718933232457,0.01569888405522981,0.952728670253651
rtdetr,CUDA seeds 0-4,CUDA,0,5491,5429,0.9501001639045711,0.011291203788016754,0.9609504512801621
rtdetr,CUDA seeds 0-4,CUDA,1,5342,5282,0.9344814676151254,0.011231748408835642,0.945096554335479
rtdetr,CUDA seeds 0-4,CUDA,2,5839,5765,0.9511902723069019,0.012673402979962322,0.9633998265394623
rtdetr,CUDA seeds 0-4,CUDA,3,5916,5857,0.948106828938472,0.009972954699121028,0.9576575038415571
rtdetr,CUDA seeds 0-4,CUDA,4,4981,4929,0.940172656093154,0.010439670748845614,0.9500912964090079
rtdetr,CUDA seeds 5-9,CUDA,5,5826,5781,0.9577754891864058,0.007723995880535531,0.9652309289050337
rtdetr,CUDA seeds 5-9,CUDA,6,5667,5629,0.9520028233633315,0.006705487912475737,0.9584295612009238
rtdetr,CUDA seeds 5-9,CUDA,7,5111,5053,0.9489336724711407,0.011348072784190961,0.9598258460320601
rtdetr,CUDA seeds 5-9,CUDA,8,5262,5216,0.9612314709236032,0.008741923223109084,0.9697085889570553
rtdetr,CUDA seeds 5-9,CUDA,9,5287,5252,0.9460941933043314,0.006620011348590883,0.9523990860624524
rtdetr,CUDA seeds 10-14,CUDA,11,5387,5334,0.9483942825320215,0.009838500092816038,0.9578177727784027
rtdetr,MPS seeds 5-9,MPS,5,5826,5777,0.9586337109509098,0.00841057329213869,0.9667647567941838
rtdetr,MPS seeds 5-9,MPS,6,5667,5620,0.949532380448209,0.008293629786483148,0.9574733096085409
rtdetr,MPS seeds 5-9,MPS,7,5111,5044,0.9483467031891998,0.013108980630013697,0.960943695479778
rtdetr,MPS seeds 5-9,MPS,8,5262,5225,0.9623717217787914,0.0070315469403268716,0.9691866028708134
rtdetr,MPS seeds 5-9,MPS,9,5287,5240,0.9445810478532249,0.008889729525250615,0.9530534351145038
fasterrcnn,CUDA seeds 0-4,CUDA,0,5491,5423,0.9382626115461664,0.01238390092879257,0.950027659966808
fasterrcnn,CUDA seeds 0-4,CUDA,1,5342,5254,0.9211905653313366,0.01647323099962561,0.9366197183098591
fasterrcnn,CUDA seeds 0-4,CUDA,2,5839,5745,0.9392019181366672,0.01609864702860079,0.9545691906005221
fasterrcnn,CUDA seeds 0-4,CUDA,3,5916,5863,0.9425287356321839,0.008958755916159567,0.951048951048951
fasterrcnn,CUDA seeds 0-4,CUDA,4,4981,4910,0.9249146757679181,0.014254165830154587,0.9382892057026476
fasterrcnn,CUDA seeds 5-9,CUDA,5,5826,5776,0.9519395811877789,0.008582217645039478,0.9601800554016621
fasterrcnn,CUDA seeds 5-9,CUDA,6,5667,5612,0.938062466913711,0.009705311452267513,0.947255880256593
fasterrcnn,CUDA seeds 5-9,CUDA,7,5111,5036,0.937976912541577,0.014674232048522794,0.9519459888800635
fasterrcnn,CUDA seeds 5-9,CUDA,8,5262,5198,0.9441277080957811,0.012162675788673508,0.9557522123893806
fasterrcnn,CUDA seeds 5-9,CUDA,9,5287,5233,0.9279364478910536,0.01021373179496879,0.9375119434358876
fasterrcnn,CUDA seeds 10-14,CUDA,10,5618,5505,0.9223923104307583,0.02011391954432182,0.9413260672116258
fasterrcnn,CUDA seeds 10-14,CUDA,11,5387,5306,0.9405977352886579,0.015036198255058475,0.9549566528458349
fasterrcnn,MPS seeds 5-9,MPS,5,5826,5757,0.946961894953656,0.01184346035015448,0.9583116206357478
fasterrcnn,MPS seeds 5-9,MPS,6,5667,5598,0.9334745014999117,0.012175754367390153,0.9449803501250447
fasterrcnn,MPS seeds 5-9,MPS,7,5111,5041,0.9407161025239679,0.013695949911954608,0.9537790121007736
fasterrcnn,MPS seeds 5-9,MPS,8,5262,5203,0.9458380843785633,0.01121246674268339,0.9565635210455506
fasterrcnn,MPS seeds 5-9,MPS,9,5287,5225,0.9213164365424626,0.011726877246075278,0.9322488038277512
