image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,0,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.15781250000000002, 0.37109375, 0.21875, 0.52890625)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,1,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.20859375000000002, 0.361328125, 0.26171875, 0.560546875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,2,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.26328125, 0.38554687499999996, 0.31796875, 0.572265625)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,3,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.3203125, 0.35390625, 0.3578125, 0.57421875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,4,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.35546875, 0.353515625, 0.39609375, 0.576171875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,5,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.39453125, 0.330078125, 0.43515625, 0.576171875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,6,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.437890625, 0.3125, 0.480859375, 0.5765625)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,7,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.475, 0.29140625, 0.515625, 0.58203125)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,8,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.519140625, 0.351953125, 0.562109375, 0.582421875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,9,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.5648437500000001, 0.362890625, 0.59765625, 0.577734375)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,10,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.59921875, 0.359375, 0.63828125, 0.5796875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,11,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.63671875, 0.347265625, 0.6742187500000001, 0.577734375)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,12,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.6742187500000001, 0.359375, 0.70703125, 0.571875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,13,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.708984375, 0.375, 0.759765625, 0.56875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,14,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.76171875, 0.35390625, 0.8070312500000001, 0.55078125)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,15,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.8046875, 0.3609375, 0.859375, 0.5234375)",True,True
