image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,0,5,5,5.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,1,31,31,31.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,2,30,30,30.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,3,29,29,29.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,4,28,28,28.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,5,27,27,27.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,6,26,26,26.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,7,25,25,25.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,8,24,24,24.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,9,16,16,16.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,10,17,17,17.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,11,18,18,18.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,12,19,19,19.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,13,20,20,20.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,14,21,21,21.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,15,22,22,22.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,16,23,23,23.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,17,7,7,,False,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,18,6,6,6.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,19,4,4,4.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,20,3,3,3.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,21,2,2,2.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,22,1,1,1.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,23,0,0,0.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,24,8,8,8.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,25,9,9,9.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,26,10,11,10.0,True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,27,12,12,12.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,28,13,13,13.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,29,14,14,14.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,30,15,15,15.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,0,7,7,7.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,1,6,6,6.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,2,5,5,5.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,3,4,4,4.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,4,3,3,3.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,5,2,2,2.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,6,1,1,1.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,7,0,0,0.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,8,8,8,8.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,9,9,9,9.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,10,10,10,10.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,11,11,11,11.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,12,12,12,12.0,True,True
