seed,fdi_code,class_id,n_instances,coord_acc,fasterrcnn_acc,delta_fasterrcnn_minus_coord,net_correct_gain,pct_of_total_gap
0,48,31,147,0.8979591836734694,0.9455782312925171,0.04761904761904767,7,0.5192878338278932
0,46,29,141,0.8652482269503546,0.9290780141843972,0.06382978723404253,9,0.6676557863501483
0,38,23,148,0.9121621621621622,0.9864864864864865,0.07432432432432434,11,0.8160237388724035
0,18,7,141,0.8794326241134752,0.9645390070921985,0.0851063829787233,12,0.8902077151335311
0,47,30,167,0.8023952095808383,0.9041916167664671,0.10179640718562877,17,1.261127596439169
0,26,13,170,0.7352941176470589,0.8941176470588236,0.1588235294117647,27,2.0029673590504453
0,45,28,169,0.7692307692307693,0.9349112426035503,0.16568047337278102,28,2.077151335311573
0,37,22,166,0.7650602409638554,0.9337349397590361,0.1686746987951807,28,2.077151335311573
0,36,21,132,0.7348484848484849,0.9090909090909091,0.1742424242424242,23,1.7062314540059347
0,28,15,144,0.8125,1.0,0.1875,27,2.0029673590504453
0,27,14,173,0.7456647398843931,0.9595375722543352,0.21387283236994215,37,2.744807121661721
0,15,4,164,0.7560975609756098,0.975609756097561,0.2195121951219512,36,2.6706231454005933
0,42,25,194,0.6701030927835051,0.8917525773195877,0.22164948453608257,43,3.1899109792284865
0,21,8,179,0.7597765363128491,1.0,0.24022346368715086,43,3.1899109792284865
0,16,5,170,0.6882352941176471,0.9294117647058824,0.24117647058823533,41,3.0415430267062313
0,13,2,184,0.7065217391304348,0.9619565217391305,0.2554347826086957,47,3.486646884272997
0,11,0,181,0.7237569060773481,0.994475138121547,0.27071823204419887,49,3.635014836795252
0,17,6,178,0.6910112359550562,0.9662921348314607,0.2752808988764045,49,3.635014836795252
0,43,26,194,0.6237113402061856,0.9020618556701031,0.27835051546391754,54,4.005934718100891
0,12,1,179,0.6927374301675978,0.9720670391061452,0.2793296089385474,50,3.7091988130563798
0,32,17,192,0.640625,0.921875,0.28125,54,4.005934718100891
0,25,12,174,0.6724137931034483,0.9540229885057471,0.2816091954022988,49,3.635014836795252
0,35,20,163,0.6625766871165644,0.9447852760736196,0.28220858895705525,46,3.4124629080118694
0,44,27,184,0.6304347826086957,0.9130434782608695,0.28260869565217384,52,3.857566765578635
0,22,9,176,0.6704545454545454,0.9829545454545454,0.3125,55,4.080118694362018
0,23,10,179,0.6089385474860335,0.9385474860335196,0.3296089385474861,59,4.376854599406528
0,33,18,194,0.5927835051546392,0.9226804123711341,0.3298969072164949,64,4.747774480712166
0,34,19,192,0.546875,0.8802083333333334,0.33333333333333337,64,4.747774480712166
0,14,3,172,0.6046511627906976,0.9534883720930233,0.34883720930232565,60,4.451038575667655
0,24,11,165,0.5757575757575758,0.9272727272727272,0.35151515151515145,58,4.3026706231454
0,41,24,191,0.5078534031413613,0.8848167539267016,0.37696335078534027,72,5.341246290801187
0,31,16,188,0.4734042553191489,0.8829787234042553,0.4095744680851064,77,5.712166172106825
1,48,31,137,0.8613138686131386,0.9124087591240876,0.051094890510948954,7,0.5761316872427984
1,38,23,128,0.8984375,0.953125,0.0546875,7,0.5761316872427984
1,28,15,125,0.792,0.864,0.07199999999999995,9,0.7407407407407407
1,18,7,123,0.8048780487804879,0.8943089430894309,0.08943089430894302,11,0.9053497942386831
1,46,29,137,0.8321167883211679,0.9343065693430657,0.1021897810218978,14,1.1522633744855968
1,37,22,156,0.8076923076923077,0.9102564102564102,0.10256410256410253,16,1.316872427983539
1,47,30,160,0.81875,0.93125,0.11250000000000004,18,1.4814814814814814
1,26,13,154,0.7662337662337663,0.9025974025974026,0.13636363636363635,21,1.728395061728395
1,36,21,130,0.8076923076923077,0.9538461538461539,0.1461538461538462,19,1.5637860082304527
1,15,4,167,0.6946107784431138,0.8562874251497006,0.16167664670658677,27,2.2222222222222223
1,27,14,168,0.7321428571428571,0.8988095238095238,0.16666666666666674,28,2.3045267489711936
1,45,28,172,0.7848837209302325,0.9593023255813954,0.17441860465116288,30,2.4691358024691357
1,17,6,168,0.6964285714285714,0.9047619047619048,0.20833333333333337,35,2.880658436213992
1,21,8,181,0.7624309392265194,0.9834254143646409,0.22099447513812154,40,3.292181069958848
1,42,25,195,0.6871794871794872,0.9128205128205128,0.22564102564102562,44,3.6213991769547325
1,16,5,158,0.7151898734177216,0.9430379746835443,0.22784810126582278,36,2.962962962962963
1,13,2,181,0.6961325966850829,0.9337016574585635,0.2375690607734806,43,3.539094650205761
1,35,20,176,0.7045454545454546,0.9545454545454546,0.25,44,3.6213991769547325
1,41,24,192,0.609375,0.8645833333333334,0.25520833333333337,49,4.032921810699588
1,25,12,152,0.6710526315789473,0.9276315789473685,0.25657894736842113,39,3.2098765432098766
1,33,18,198,0.6313131313131313,0.8939393939393939,0.26262626262626265,52,4.279835390946502
1,11,0,175,0.7085714285714285,0.9714285714285714,0.2628571428571429,46,3.786008230452675
1,43,26,195,0.6615384615384615,0.9282051282051282,0.2666666666666667,52,4.279835390946502
1,12,1,179,0.6536312849162011,0.9497206703910615,0.2960893854748603,53,4.362139917695473
1,44,27,183,0.6557377049180327,0.9562841530054644,0.3005464480874317,55,4.526748971193416
1,22,9,177,0.655367231638418,0.9661016949152542,0.3107344632768362,55,4.526748971193416
1,23,10,191,0.6073298429319371,0.9214659685863874,0.31413612565445026,60,4.938271604938271
1,14,3,155,0.5870967741935483,0.9032258064516129,0.31612903225806455,49,4.032921810699588
1,31,16,195,0.5282051282051282,0.8564102564102564,0.32820512820512815,64,5.267489711934156
1,34,19,188,0.5585106382978723,0.8936170212765957,0.3351063829787234,63,5.185185185185185
1,24,11,148,0.5945945945945946,0.9527027027027027,0.3581081081081081,53,4.362139917695473
1,32,17,198,0.5151515151515151,0.898989898989899,0.38383838383838387,76,6.255144032921811
2,48,31,166,0.9156626506024096,0.9457831325301205,0.030120481927710885,5,0.361794500723589
2,38,23,160,0.89375,0.925,0.03125,5,0.361794500723589
2,46,29,160,0.88125,0.975,0.09375,15,1.085383502170767
2,28,15,151,0.8543046357615894,0.9735099337748344,0.11920529801324498,18,1.3024602026049203
2,18,7,148,0.8445945945945946,0.9662162162162162,0.1216216216216216,18,1.3024602026049203
2,26,13,188,0.7606382978723404,0.8829787234042553,0.12234042553191493,23,1.6642547033285093
2,37,22,181,0.7679558011049724,0.9005524861878453,0.13259668508287292,24,1.7366136034732271
