group,fdi,n,missed,miss_rate
CUDA seeds 0-4,11,904,3,0.00331858407079646
CUDA seeds 0-4,12,905,21,0.023204419889502764
CUDA seeds 0-4,13,912,11,0.01206140350877193
CUDA seeds 0-4,14,834,18,0.02158273381294964
CUDA seeds 0-4,15,848,22,0.025943396226415096
CUDA seeds 0-4,16,813,11,0.013530135301353014
CUDA seeds 0-4,17,882,5,0.005668934240362812
CUDA seeds 0-4,18,691,9,0.013024602026049204
CUDA seeds 0-4,21,896,4,0.004464285714285714
CUDA seeds 0-4,22,891,13,0.014590347923681257
CUDA seeds 0-4,23,927,16,0.017259978425026967
CUDA seeds 0-4,24,827,11,0.013301088270858524
CUDA seeds 0-4,25,828,13,0.01570048309178744
CUDA seeds 0-4,26,819,24,0.029304029304029304
CUDA seeds 0-4,27,888,5,0.00563063063063063
CUDA seeds 0-4,28,693,8,0.011544011544011544
CUDA seeds 0-4,31,977,27,0.027635619242579325
CUDA seeds 0-4,32,988,23,0.02327935222672065
CUDA seeds 0-4,33,998,14,0.014028056112224449
CUDA seeds 0-4,34,945,13,0.013756613756613757
CUDA seeds 0-4,35,872,4,0.0045871559633027525
CUDA seeds 0-4,36,681,1,0.0014684287812041115
CUDA seeds 0-4,37,818,0,0.0
CUDA seeds 0-4,38,721,5,0.006934812760055479
CUDA seeds 0-4,41,977,26,0.02661207778915046
CUDA seeds 0-4,42,979,14,0.014300306435137897
CUDA seeds 0-4,43,990,14,0.014141414141414142
CUDA seeds 0-4,44,940,9,0.009574468085106383
CUDA seeds 0-4,45,879,19,0.02161547212741752
CUDA seeds 0-4,46,706,1,0.00141643059490085
CUDA seeds 0-4,47,812,0,0.0
CUDA seeds 0-4,48,728,10,0.013736263736263736
MPS seeds 5-9,11,882,4,0.0045351473922902496
MPS seeds 5-9,12,876,14,0.01598173515981735
MPS seeds 5-9,13,895,9,0.01005586592178771
MPS seeds 5-9,14,808,14,0.017326732673267328
MPS seeds 5-9,15,846,18,0.02127659574468085
MPS seeds 5-9,16,803,9,0.0112079701120797
MPS seeds 5-9,17,898,12,0.013363028953229399
MPS seeds 5-9,18,691,11,0.015918958031837915
MPS seeds 5-9,21,888,7,0.007882882882882882
MPS seeds 5-9,22,868,5,0.00576036866359447
MPS seeds 5-9,23,921,24,0.026058631921824105
MPS seeds 5-9,24,838,5,0.0059665871121718375
MPS seeds 5-9,25,835,26,0.031137724550898204
MPS seeds 5-9,26,798,11,0.013784461152882205
MPS seeds 5-9,27,901,9,0.009988901220865706
MPS seeds 5-9,28,689,10,0.01451378809869376
MPS seeds 5-9,31,950,11,0.011578947368421053
MPS seeds 5-9,32,965,15,0.015544041450777202
MPS seeds 5-9,33,998,6,0.006012024048096192
MPS seeds 5-9,34,918,2,0.002178649237472767
MPS seeds 5-9,35,854,12,0.01405152224824356
MPS seeds 5-9,36,644,0,0.0
MPS seeds 5-9,37,817,0,0.0
MPS seeds 5-9,38,714,8,0.011204481792717087
MPS seeds 5-9,41,953,8,0.008394543546694649
MPS seeds 5-9,42,963,19,0.01973001038421599
MPS seeds 5-9,43,975,20,0.020512820512820513
MPS seeds 5-9,44,931,7,0.007518796992481203
MPS seeds 5-9,45,888,15,0.016891891891891893
MPS seeds 5-9,46,658,4,0.0060790273556231
MPS seeds 5-9,47,828,0,0.0
MPS seeds 5-9,48,660,14,0.021212121212121213
all 10 seeds (description only),11,1786,7,0.003919372900335946
all 10 seeds (description only),12,1781,35,0.019651880965749578
all 10 seeds (description only),13,1807,20,0.011068068622025456
all 10 seeds (description only),14,1642,32,0.0194884287454324
all 10 seeds (description only),15,1694,40,0.023612750885478158
all 10 seeds (description only),16,1616,20,0.012376237623762377
all 10 seeds (description only),17,1780,17,0.009550561797752809
all 10 seeds (description only),18,1382,20,0.01447178002894356
all 10 seeds (description only),21,1784,11,0.00616591928251121
all 10 seeds (description only),22,1759,18,0.01023308698123934
all 10 seeds (description only),23,1848,40,0.021645021645021644
all 10 seeds (description only),24,1665,16,0.00960960960960961
all 10 seeds (description only),25,1663,39,0.02345159350571257
all 10 seeds (description only),26,1617,35,0.021645021645021644
all 10 seeds (description only),27,1789,14,0.007825600894354388
all 10 seeds (description only),28,1382,18,0.013024602026049204
all 10 seeds (description only),31,1927,38,0.019719771665801765
all 10 seeds (description only),32,1953,38,0.01945724526369688
all 10 seeds (description only),33,1996,20,0.01002004008016032
all 10 seeds (description only),34,1863,15,0.008051529790660225
all 10 seeds (description only),35,1726,16,0.009269988412514484
all 10 seeds (description only),36,1325,1,0.0007547169811320754
all 10 seeds (description only),37,1635,0,0.0
all 10 seeds (description only),38,1435,13,0.009059233449477353
all 10 seeds (description only),41,1930,34,0.017616580310880828
all 10 seeds (description only),42,1942,33,0.016992790937178166
all 10 seeds (description only),43,1965,34,0.017302798982188294
all 10 seeds (description only),44,1871,16,0.0085515766969535
all 10 seeds (description only),45,1767,34,0.019241652518392757
all 10 seeds (description only),46,1364,5,0.0036656891495601175
all 10 seeds (description only),47,1640,0,0.0
all 10 seeds (description only),48,1388,24,0.01729106628242075
