image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,0,7,7,7.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,1,6,6,6.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,2,5,5,5.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,3,4,4,4.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,4,3,3,3.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,5,2,2,2.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,6,1,1,1.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,7,0,0,0.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,8,8,8,8.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,9,9,9,9.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,10,10,10,10.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,11,11,11,11.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,12,12,12,12.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,13,13,13,13.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,14,14,14,14.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,15,15,15,15.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,16,31,30,31.0,True,False
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,17,30,30,30.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,18,29,29,29.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,19,28,28,28.0,True,True
