model,fdi,n_teeth,detector_acc,prior_acc,delta,ci_lo,ci_hi,detector_wins,prior_wins
yolo,11,904,0.9745575221238938,0.7256637168141593,0.2488938053097345,0.2134168972452801,0.2841412700705327,True,False
yolo,12,905,0.9558011049723757,0.6596685082872928,0.29613259668508285,0.25379362764332375,0.33772072464316805,True,False
yolo,13,912,0.9506578947368421,0.6732456140350878,0.2774122807017544,0.23673978464078688,0.3172866520787746,True,False
yolo,14,834,0.9424460431654677,0.5971223021582733,0.34532374100719426,0.30371138976917783,0.3876355964839786,True,False
yolo,15,848,0.9316037735849056,0.7122641509433962,0.21933962264150944,0.17682700864921988,0.2608733481287198,True,False
yolo,16,813,0.9348093480934809,0.7109471094710947,0.22386223862238622,0.18450151980955767,0.26391065198619673,True,False
yolo,17,882,0.9058956916099773,0.7063492063492064,0.19954648526077098,0.15148060411640224,0.2471804905878459,True,False
yolo,18,691,0.9247467438494935,0.829232995658466,0.0955137481910275,0.05502849274730069,0.13544739024036834,True,False
yolo,21,896,0.9832589285714286,0.7377232142857143,0.24553571428571427,0.21161858045444007,0.27918543270230906,True,False
yolo,22,891,0.9730639730639731,0.6487093153759821,0.32435465768799104,0.2845585093555203,0.36321901211556384,True,False
yolo,23,927,0.9546925566343042,0.6472491909385113,0.3074433656957929,0.2702406547414288,0.3453551912568306,True,False
yolo,24,827,0.9359129383313181,0.592503022974607,0.343409915356711,0.29784762842491297,0.38665371497497464,True,False
yolo,25,828,0.9335748792270532,0.6847826086956522,0.24879227053140096,0.20051675275258812,0.29375736662531016,True,False
yolo,26,819,0.9474969474969475,0.7374847374847375,0.21001221001221002,0.16747643920871305,0.25235276845637583,True,False
yolo,27,888,0.9425675675675675,0.7353603603603603,0.2072072072072072,0.1688822483102099,0.24856172978644597,True,False
yolo,28,693,0.9292929292929293,0.8051948051948052,0.1240981240981241,0.08513631758312609,0.16500711237553342,True,False
yolo,31,977,0.9150460593654043,0.5301944728761515,0.38485158648925283,0.34575569358178054,0.4253595620160037,True,False
yolo,32,988,0.930161943319838,0.5728744939271255,0.35728744939271256,0.31967693630051436,0.3941179553582439,True,False
yolo,33,998,0.9498997995991983,0.6232464929859719,0.32665330661322645,0.28260815487778496,0.36464008353455585,True,False
yolo,34,945,0.9322751322751323,0.5873015873015873,0.344973544973545,0.3029653244145969,0.38848283697105684,True,False
yolo,35,872,0.9610091743119266,0.7178899082568807,0.24311926605504589,0.20108490823683636,0.2847303913235644,True,False
yolo,36,681,0.9456681350954479,0.7870778267254038,0.15859030837004406,0.12029869756358108,0.19908277135517014,True,False
yolo,37,818,0.9388753056234719,0.8031784841075794,0.1356968215158924,0.0976979708316776,0.17436460807600945,True,False
yolo,38,721,0.9389736477115118,0.8668515950069348,0.07212205270457697,0.035278154681139755,0.10944037265220126,True,False
yolo,41,977,0.917093142272262,0.5445240532241555,0.3725690890481064,0.33230761316872426,0.4133202871556758,True,False
yolo,42,979,0.9540347293156282,0.6659856996935649,0.28804902962206336,0.2497518659452129,0.3282426392518135,True,False
yolo,43,990,0.9565656565656566,0.6676767676767676,0.28888888888888886,0.252459484136042,0.32457027300303337,True,False
yolo,44,940,0.9553191489361702,0.6478723404255319,0.3074468085106383,0.27076543595321545,0.343015992345544,True,False
yolo,45,879,0.9533560864618885,0.7770193401592719,0.17633674630261661,0.13685145244538494,0.21700691407681091,True,False
yolo,46,706,0.9348441926345609,0.8470254957507082,0.08781869688385269,0.05448674521354934,0.12296526795536696,True,False
yolo,47,812,0.9248768472906403,0.7992610837438424,0.12561576354679804,0.08547008547008547,0.16988660937456115,True,False
yolo,48,728,0.9354395604395604,0.8557692307692307,0.07967032967032966,0.04466735876315173,0.1141669387541216,True,False
rtdetr,11,904,0.9767699115044248,0.7256637168141593,0.25110619469026546,0.21624287205155848,0.2870067045072484,True,False
rtdetr,12,905,0.9591160220994475,0.6596685082872928,0.2994475138121547,0.25795551874695427,0.3397326236739993,True,False
rtdetr,13,912,0.9660087719298246,0.6732456140350878,0.29276315789473684,0.2545068331852531,0.33113329425047766,True,False
rtdetr,14,834,0.9496402877697842,0.5971223021582733,0.35251798561151076,0.30730270480254296,0.39704375125709435,True,False
rtdetr,15,848,0.9398584905660378,0.7122641509433962,0.2275943396226415,0.18905815774487472,0.26650774246128767,True,False
