image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,0,8,8,8.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,1,9,9,9.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,2,10,10,10.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,3,11,11,11.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,15,15.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,5,0,0,0.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,6,1,1,1.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,7,3,3,3.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,6,6.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,9,7,7,7.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,10,16,16,24.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,11,17,16,16.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,12,18,17,17.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,13,19,18,18.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,14,24,24,25.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,15,25,26,26.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,16,26,26,27.0,False,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,0,2,2,2.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,1,1,1,1.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,2,0,0,0.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,3,8,8,8.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,4,26,26,26.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,5,25,25,25.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,6,24,24,24.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,7,16,16,16.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,8,18,18,18.0,True,True
cate10-00030,cate10-00030_jpg.rf.d3e923451688ebd1865ebd7575569547.txt,9,17,17,17.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,0,5,5,5.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,1,31,31,31.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,2,30,30,30.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,3,29,29,29.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,4,28,28,28.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,5,27,27,27.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,6,26,26,26.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,7,25,25,25.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,8,24,24,24.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,9,16,16,16.0,True,True
